filepath,label,source
D:\demo\data\ai_generated\images\images\SDXL_image_0014557.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4420,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0021665.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0042413.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0037213.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1106,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3520,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001965.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022397.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3161,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_00012.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4359,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0016646.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4338,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1444,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30200.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3878,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30551.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3510,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1937,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0054476.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0030100.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0037199.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2678,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0012631.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019929.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039472.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030528.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041278.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0021916.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1691,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016240.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3605,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30690.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011519.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4426,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3052,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1086,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_10122.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#832,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057986.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#797,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0003467.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#869,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0039628.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0017059.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0029235.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1905,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3950,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#349,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0001517.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0013435.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057204.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011040.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034159.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3220,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0029046.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016586.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2724,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0013779.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0048436.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0054635.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0020591.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4129,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0010291.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027814.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1653,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044754.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4281,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#449,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_00042.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1616,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002229.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#682,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0022295.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002572.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025733.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0037263.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0043482.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0008938.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#986,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000768.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#723,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1390,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2399,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0016200.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0000684.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0028130.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000896.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027871.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0041805.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0044491.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026895.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30352.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4373,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2664,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3406,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3765,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2022,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#334,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057052.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0045021.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0000076.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30532.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#407,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0048878.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0016688.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0036486.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4124,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0040473.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_txt_00029.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2315,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0032902.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024795.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0033178.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3201,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0051076.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0002131.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_20077.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0021560.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30214.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0017893.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0029489.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023667.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3393,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4409,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0010827.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4534,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3599,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0042698.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0049454.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30324.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2365,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0005392.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_20015.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3376,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#819,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4201,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3464,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0056855.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_00062.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035821.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2719,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057632.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0025388.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30451.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4167,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1353,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0020901.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0025022.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017778.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4182,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025657.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011339.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2792,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0001233.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039496.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4215,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30149.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30245.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0055170.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006775.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1939,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30723.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1011,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013929.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0009056.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0016436.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0048702.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2958,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0031143.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0026457.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041764.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0005191.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0044190.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0011373.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1198,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4125,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0025981.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0040827.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30635.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015255.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1214,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033034.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034343.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#149,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0031963.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0023853.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4029,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30620.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#1137,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0004952.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30162.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0007540.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0006367.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0051800.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30133.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0012743.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0009475.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006154.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#215,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3280,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1998,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0053226.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1144,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30641.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0026085.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001690.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#190,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3788,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0001957.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0012868.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1383,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2955,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1019,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0020337.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0050608.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1519,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0007924.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0032251.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0051145.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0006057.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0029256.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0008394.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#757,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0002489.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0031859.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0001910.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0038917.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011301.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3408,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3593,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1315,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#699,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2612,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4130,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024262.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4351,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#919,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2874,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30199.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2725,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0010247.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2800,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2695,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30328.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0030940.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039570.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005157.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0035225.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3961,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2725,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2932,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3693,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0002062.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\DALLE3_image_0000818.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0036366.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019839.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0057520.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3927,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#4562,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#914,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3415,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30012.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0000667.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044973.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0048263.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30603.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1843,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_20092.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0004993.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2363,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3275,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019130.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#558,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0006450.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0040893.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026581.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#431,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0003131.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047626.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3569,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1951,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1273,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0036364.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0046768.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0034311.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0051030.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2445,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0037356.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30334.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3852,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000773.jpg,ai_generated,sfhq_t2i
